chart,true_level,pred_level,true_label,pred_label,path
11159_master,13.7000,13.7263,13+,13+,encoded_all/11159_master.pt
351_master,13.2000,13.0555,13,13,encoded_all/351_master.pt
11793_master,13.2000,13.3813,13,13,encoded_all/11793_master.pt
135_master,13.2000,13.1594,13,13,encoded_all/135_master.pt
110_master,13.0000,13.0977,13,13,encoded_all/110_master.pt
11779_remaster,13.7000,13.3886,13+,13,encoded_all/11779_remaster.pt
11297_master,13.5000,13.4983,13,13,encoded_all/11297_master.pt
11394_expert,13.0000,13.1741,13,13,encoded_all/11394_expert.pt
11843_master,13.1000,13.2851,13,13,encoded_all/11843_master.pt
11554_expert,13.0000,13.4341,13,13,encoded_all/11554_expert.pt
10411_master,14.5000,14.1887,14,14,encoded_all/10411_master.pt
214_master,13.2000,13.2150,13,13,encoded_all/214_master.pt
11028_expert,13.3000,13.5656,13,13+,encoded_all/11028_expert.pt
11393_master,13.8000,13.7449,13+,13+,encoded_all/11393_master.pt
548_master,13.8000,13.3929,13+,13,encoded_all/548_master.pt
11778_remaster,14.0000,13.9567,14,13+,encoded_all/11778_remaster.pt
380_master,13.7000,13.6189,13+,13+,encoded_all/380_master.pt
11596_master,14.0000,13.9575,14,13+,encoded_all/11596_master.pt
592_master,13.9000,13.9643,13+,13+,encoded_all/592_master.pt
11785_master,13.1000,13.3000,13,13,encoded_all/11785_master.pt
11881_master,13.8000,13.8907,13+,13+,encoded_all/11881_master.pt
693_master,13.1000,13.2345,13,13,encoded_all/693_master.pt
342_master,13.4000,13.2673,13,13,encoded_all/342_master.pt
11556_master,13.8000,13.8848,13+,13+,encoded_all/11556_master.pt
11174_master,14.2000,14.3393,14,14,encoded_all/11174_master.pt
779_master,14.8000,14.3197,14+,14,encoded_all/779_master.pt
11232_remaster,13.7000,13.4249,13+,13,encoded_all/11232_remaster.pt
11106_master,14.7000,14.3322,14+,14,encoded_all/11106_master.pt
11794_master,13.4000,13.4822,13,13,encoded_all/11794_master.pt
11679_master,13.7000,13.5499,13+,13+,encoded_all/11679_master.pt
10199_master,13.0000,13.3423,13,13,encoded_all/10199_master.pt
11140_master,13.8000,13.5690,13+,13+,encoded_all/11140_master.pt
815_master,13.3000,13.5026,13,13,encoded_all/815_master.pt
11413_master,13.9000,14.3195,13+,14,encoded_all/11413_master.pt
11226_master,13.0000,13.2363,13,13,encoded_all/11226_master.pt
11590_master,13.8000,13.9242,13+,13+,encoded_all/11590_master.pt
10835_master,13.0000,13.4642,13,13,encoded_all/10835_master.pt
11637_remaster,13.8000,13.9516,13+,13+,encoded_all/11637_remaster.pt
411_master,13.9000,14.1624,13+,14,encoded_all/411_master.pt
11446_expert,13.0000,13.3551,13,13,encoded_all/11446_expert.pt
11398_master,14.1000,14.2266,14,14,encoded_all/11398_master.pt
11155_master,14.4000,14.0973,14,14,encoded_all/11155_master.pt
11721_master,14.0000,13.9041,14,13+,encoded_all/11721_master.pt
626_master,13.5000,13.6853,13,13+,encoded_all/626_master.pt
70_remaster,14.2000,14.1746,14,14,encoded_all/70_remaster.pt
11296_master,13.7000,13.6949,13+,13+,encoded_all/11296_master.pt
817_master,13.4000,13.4859,13,13,encoded_all/817_master.pt
11057_master,13.5000,13.8634,13,13+,encoded_all/11057_master.pt
11340_master,13.1000,13.5151,13,13,encoded_all/11340_master.pt
11568_master,13.5000,13.5749,13,13+,encoded_all/11568_master.pt
11767_master,13.0000,13.2714,13,13,encoded_all/11767_master.pt
11289_master,13.4000,13.0783,13,13,encoded_all/11289_master.pt
622_master,13.4000,13.4315,13,13,encoded_all/622_master.pt
11157_master,13.4000,13.7024,13,13+,encoded_all/11157_master.pt
11391_master,14.8000,14.4595,14+,14+,encoded_all/11391_master.pt
11195_master,13.7000,13.7087,13+,13+,encoded_all/11195_master.pt
11280_master,13.5000,13.5247,13,13,encoded_all/11280_master.pt
11546_master,14.3000,14.2664,14,14,encoded_all/11546_master.pt
11351_master,13.0000,13.4494,13,13,encoded_all/11351_master.pt
345_master,13.6000,13.3924,13+,13,encoded_all/345_master.pt
11752_expert,13.5000,13.4873,13,13,encoded_all/11752_expert.pt
11292_master,13.9000,13.6869,13+,13+,encoded_all/11292_master.pt
11378_master,14.5000,14.5005,14,14+,encoded_all/11378_master.pt
11350_master,13.2000,13.2869,13,13,encoded_all/11350_master.pt
11661_expert,13.0000,13.4596,13,13,encoded_all/11661_expert.pt
1020_master,13.8000,13.6910,13+,13+,encoded_all/1020_master.pt
288_master,13.8000,13.8253,13+,13+,encoded_all/288_master.pt
366_master,13.7000,13.6318,13+,13+,encoded_all/366_master.pt
427_master,13.9000,13.8740,13+,13+,encoded_all/427_master.pt
341_master,13.3000,13.2926,13,13,encoded_all/341_master.pt
10699_master,13.7000,13.6360,13+,13+,encoded_all/10699_master.pt
227_master,14.2000,13.8884,14,13+,encoded_all/227_master.pt
658_expert,13.2000,13.1074,13,13,encoded_all/658_expert.pt
11584_master,13.6000,13.4949,13+,13,encoded_all/11584_master.pt
11578_master,14.4000,14.1686,14,14,encoded_all/11578_master.pt
839_master,13.8000,13.7437,13+,13+,encoded_all/839_master.pt
263_master,13.3000,13.4217,13,13,encoded_all/263_master.pt
11757_master,13.4000,13.4782,13,13,encoded_all/11757_master.pt
154_expert,13.2000,13.1857,13,13,encoded_all/154_expert.pt
265_master,13.3000,13.0480,13,13,encoded_all/265_master.pt
11490_master,13.7000,13.7333,13+,13+,encoded_all/11490_master.pt
326_master,13.7000,13.1668,13+,13,encoded_all/326_master.pt
11834_master,13.7000,13.5211,13+,13,encoded_all/11834_master.pt
578_master,13.2000,13.2434,13,13,encoded_all/578_master.pt
