chart,true_level,pred_level,true_label_from_level,pred_label_from_level,pred_label_from_cls_head,path
11296_master,13.7000,13.7105,13+,13+,13+,encoded_all/11296_master.pt
817_master,13.4000,13.4867,13,13,13,encoded_all/817_master.pt
11057_master,13.5000,13.8549,13,13+,13+,encoded_all/11057_master.pt
11340_master,13.1000,13.5110,13,13,13,encoded_all/11340_master.pt
11568_master,13.5000,13.5668,13,13+,13,encoded_all/11568_master.pt
11767_master,13.0000,13.3283,13,13,13,encoded_all/11767_master.pt
11289_master,13.4000,13.1188,13,13,13,encoded_all/11289_master.pt
622_master,13.4000,13.4536,13,13,13,encoded_all/622_master.pt
11157_master,13.4000,13.6875,13,13+,13+,encoded_all/11157_master.pt
11391_master,14.8000,14.4324,14+,14,14,encoded_all/11391_master.pt
11195_master,13.7000,13.7044,13+,13+,13+,encoded_all/11195_master.pt
11280_master,13.5000,13.5355,13,13,13,encoded_all/11280_master.pt
11546_master,14.3000,14.2627,14,14,14,encoded_all/11546_master.pt
11351_master,13.0000,13.4623,13,13,13,encoded_all/11351_master.pt
345_master,13.6000,13.4119,13+,13,13,encoded_all/345_master.pt
11752_expert,13.5000,13.5153,13,13,13,encoded_all/11752_expert.pt
11292_master,13.9000,13.6507,13+,13+,13+,encoded_all/11292_master.pt
11378_master,14.5000,14.4682,14,14,14+,encoded_all/11378_master.pt
11350_master,13.2000,13.3054,13,13,13,encoded_all/11350_master.pt
11661_expert,13.0000,13.5111,13,13,13,encoded_all/11661_expert.pt
1020_master,13.8000,13.6923,13+,13+,13+,encoded_all/1020_master.pt
288_master,13.8000,13.8508,13+,13+,13+,encoded_all/288_master.pt
366_master,13.7000,13.6197,13+,13+,13+,encoded_all/366_master.pt
427_master,13.9000,13.8905,13+,13+,13+,encoded_all/427_master.pt
341_master,13.3000,13.2851,13,13,13,encoded_all/341_master.pt
10699_master,13.7000,13.6367,13+,13+,13+,encoded_all/10699_master.pt
227_master,14.2000,13.8773,14,13+,13+,encoded_all/227_master.pt
658_expert,13.2000,13.1466,13,13,13,encoded_all/658_expert.pt
11584_master,13.6000,13.4796,13+,13,13,encoded_all/11584_master.pt
11578_master,14.4000,14.2129,14,14,14,encoded_all/11578_master.pt
839_master,13.8000,13.7437,13+,13+,13+,encoded_all/839_master.pt
263_master,13.3000,13.4270,13,13,13,encoded_all/263_master.pt
11757_master,13.4000,13.5139,13,13,13,encoded_all/11757_master.pt
154_expert,13.2000,13.2047,13,13,13,encoded_all/154_expert.pt
265_master,13.3000,13.0853,13,13,13,encoded_all/265_master.pt
11490_master,13.7000,13.7180,13+,13+,13+,encoded_all/11490_master.pt
326_master,13.7000,13.1855,13+,13,13,encoded_all/326_master.pt
11834_master,13.7000,13.4935,13+,13,13,encoded_all/11834_master.pt
578_master,13.2000,13.2567,13,13,13,encoded_all/578_master.pt
